ra,u,g,field,redshift,camcol_1,camcol_2,camcol_3,camcol_4,camcol_5,camcol_6
-0.619134158804033,1.0971955182153565,0.22668788352241018,-0.4038058644946159,-0.17325161762747338,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.618922019930642,-1.2237216209988622,-1.1870816253284668,-0.4038058644946159,-0.213934631081118,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6185012409393637,0.37400586831564414,-0.35824330579425,-0.4038058644946159,-0.17419891080226008,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6176034970595736,-1.0054545111197173,-0.8535718010136768,-0.4038058644946159,-0.34570772369886504,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6172625260388401,0.608460867073344,-0.28047472753423736,-0.4038058644946159,-0.14321240393221232,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6166948781368574,0.4111939307393747,1.610829225548937,-0.3979066490088563,0.21537590643614554,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6163263067957849,0.259209001268407,0.5191106009494476,-0.3979066490088563,-0.37708855067169483,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6138322852743239,0.807760473266502,1.0428774198248114,-0.3979066490088563,-0.37669212800009483,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6135184197561921,0.39730810170134023,0.3909398373030046,-0.39200743352309675,-0.37616978116788,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6128103136794997,-2.0786062367751694,-1.5169468849832397,-0.39200743352309675,-0.37655811956345997,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6124048236805217,-0.11050425811902917,0.7034719762070629,-0.39200743352309675,5.300474983352472,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6119480828249277,-2.4674461848375717,-2.0628169165908057,-0.39200743352309675,-0.3775548180512174,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6115731073162367,-1.1827253638389519,-0.9156473126199804,-0.39200743352309675,-0.37700617394602187,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6105786112425876,-1.367771791019525,-1.057217211045895,-0.39200743352309675,-0.3771887032015334,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6104347572169467,-1.1041492042824625,-1.2938030540199437,-0.39200743352309675,-0.37767030770864773,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6135015587323198,1.1221998064831407,0.2795876676317372,-0.39200743352309675,-0.14408542487435397,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6122939757495259,0.7318047435284697,0.5484922236938574,-0.39200743352309675,-0.15604828331090648,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6112653438203793,-0.980866552823093,-0.5596162225678695,-0.39200743352309675,-0.2945673618418743,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6092224252975494,-1.2995549007453735,-1.527065911568689,-0.3861082180373372,-0.3760164351632221,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6089800237216569,-2.231093211211355,-2.625934314486502,-0.3861082180373372,-0.2934177722321359,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6100402517338448,0.3361320859394179,0.35158925828266957,-0.3861082180373372,-0.22111310933509642,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6083614205400251,-0.09178165441607583,0.1517277639121736,-0.3861082180373372,-0.29375534572096607,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6050436084959133,-2.7983060619166475,-2.1813295838882163,-0.3802090025515776,-0.377316889139903,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6049997273583407,-1.6462353167284538,-1.5974488867382624,-0.3802090025515776,-0.377392824221445,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6049332816561639,0.19825339549121573,0.6779600235869607,-0.3802090025515776,-0.3757944877966252,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6049190786355351,-0.4453437599224108,-0.4270398234059339,-0.3802090025515776,-0.377575287771681,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6069648719180512,0.910618466140826,0.17934070086569634,-0.3802090025515776,-0.1308675956745653,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6036002952188451,0.7399231779660518,0.8975772022762979,-0.374309787065818,-0.3788084368020525,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6009572788219757,-0.4047393427353576,-0.531874653920465,-0.374309787065818,-0.3776665170196729,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6007517696304803,0.016647813072276293,1.1445607738392136,-0.374309787065818,3.0494097154688866,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6034082730948795,-1.3586247766531996,-1.3043937301496353,-0.374309787065818,-0.26141361699993027,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6006617522125506,0.9196430305156305,0.0595631552451083,-0.374309787065818,-0.1391988224457611,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6003629917721611,0.141130474448511,-0.2096736993595453,-0.3684105715800584,-0.21977289861244836,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.5998825500227339,-0.33571428251719787,-0.7419409293389996,-0.3684105715800584,-0.26366521043714436,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.5982150251952663,0.13244877004995434,0.3093551854577963,-0.3684105715800584,-0.1734901783202835,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.5976644616419746,0.02723973733850061,-0.16827573254490946,-0.3684105715800584,-0.2650192698101801,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.5976431647741393,1.1349835855975199,0.9338406206434393,-0.3684105715800584,-0.3769173884288556,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9441958621021214,0.6539877739193835,0.6314060697091878,1.3187650573471812,-0.37693397142955704,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9464636468235945,0.3181441821855651,0.6053474323900813,1.3187650573471812,-0.37731356596923527,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9476320034586828,-0.9540255146825531,-0.7506128493682721,1.3246642728329407,-0.3779700248502502,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9499987604854561,0.425422619753657,0.6516441228800905,1.3246642728329407,-0.37760510785828216,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9500704127211707,-0.39341271852002835,-0.5179502730576468,1.3246642728329407,-0.37800565732661273,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.950130843979434,-0.01703817959406432,0.15367867793606596,1.3246642728329407,-0.3781790914557109,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9497511479971081,0.7765357254296523,0.6987769193803335,1.3246642728329407,-0.2322402724802785,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9507522890788668,-4.142611048787461,-3.540945149614408,1.3305634883187003,-0.37616751686299915,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9518273003183215,-2.7478444204124703,-2.239213846135504,1.3305634883187003,-0.37783027478338155,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9519876015600819,-1.216999116464574,-0.8461754786154143,1.3305634883187003,-0.3776111729606418,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9531777936699222,-3.002822037748426,-2.676132833024287,1.3305634883187003,-0.3776662643070746,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.953398331308094,-2.2336156810366066,-2.0236056885721814,1.3305634883187003,-0.3784176698384028,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9539292576034821,-0.18986409762123282,0.10954728762641998,1.3305634883187003,-0.3772080104440447,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9560014776563053,1.1581143889950898,2.1337706577218865,1.3364627038044599,2.7911778740058946,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9549321152211091,0.9934558854021128,0.9292741955105992,1.3364627038044599,-0.3774720192955052,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.957034300210006,1.0021375898006695,1.9569449558642462,1.3364627038044599,-0.3776614627677066,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9571524543657332,-0.34181229209474245,-0.18419390466291638,1.3364627038044599,-0.3781586040453654,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9572828432184354,-0.9193109420874691,-0.5631535941496476,1.3423619192902194,-0.37673473787129685,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9580224862627749,-0.31603656888040416,-0.23641837237935734,1.3423619192902194,-0.37907412113803984,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9603533076987417,-0.11207161801044901,-0.011805996244234389,1.3423619192902194,-0.376798636251781,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9584377303016635,1.127808016094618,1.2416562641051256,1.3423619192902194,-0.3780977003091713,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9622285574502262,-2.6664029310544772,-2.204301060554129,1.348261134775979,-0.37756568469294494,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9628531290971324,0.9676066921928627,1.1651954413995886,1.348261134775979,-0.37819506794617636,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9645507546071335,-1.22923187061713,-0.8547294862586244,1.3541603502617385,-0.3777369985633432,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.965589000450814,0.5976362878232374,0.7744230746912831,1.3541603502617385,-0.37824913327946,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9659439643041098,0.2351720679336103,1.0937405354476608,1.3541603502617385,-0.37228463833239694,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9660881401802259,-0.2002601019010329,0.18020896479940704,1.3541603502617385,-0.3081943327383362,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9665369705204003,-1.6258473931408663,-1.5511307576326088,1.3541603502617385,-0.3779126590904325,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.964672932988529,0.20213506022231162,0.14153370217195815,1.3541603502617385,-0.0653215795919223,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.963876635502725,1.003472294708207,0.7876399812377456,1.3541603502617385,-0.2701182266351376,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9671404927083376,0.011651853418382608,-0.14042697081927327,1.360059565747498,-0.3779043195746881,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9693358829674914,0.22056378394562645,0.2256802685869945,1.360059565747498,-0.37728073354846203,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9671632411875006,-1.219325666303397,-1.241449954609621,1.360059565747498,-0.23565866525517634,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9703534033921392,-1.1606231403701253,-0.9636590923617573,1.360059565747498,-0.3068150273767287,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9707861718609807,-2.9819688041930736,-2.417561689704089,1.3659587812332579,-0.3771012090457445,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9715148457156569,0.448198318175828,0.5373119856338765,1.3659587812332579,-0.3781275330314025,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9733537000899424,0.12226093075573406,0.4527366469058945,1.3659587812332579,-0.37847429262318144,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9734245290890665,0.6545020638837573,0.5337424561286251,1.3659587812332579,-0.37772287192909737,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.973462888411004,-0.723023605685634,0.5364973182392816,1.3659587812332579,0.2602235476962546,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9707731511482212,-0.47805015265661727,-1.1535194725328624,1.3659587812332579,-0.2706140234817734,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9716989901660867,-0.25045235342386946,-0.039869144126345325,1.3659587812332579,-0.2680240478754145,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9721836181611516,-0.7072030667816294,-0.9611722129466913,1.3659587812332579,-0.2687732143731216,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9739924419155911,-1.8620411817781077,-1.892744378662015,1.3718579967190174,-0.3780225334739283,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9754961579879566,0.7886950095872921,1.9280778598953674,1.3718579967190174,2.831005379500461,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9761567922142921,-0.6409453763717503,-1.6787012400409373,1.3718579967190174,-0.37773510321885584,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9759905881910289,0.22001275898379882,0.3005331951189994,1.3718579967190174,-0.3110484182811949,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9766630148436186,1.078289239525126,-0.029964503697366786,1.3718579967190174,-0.3782820440411387,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9771907795601893,0.19662481060404402,0.48567707984772873,1.377757212204777,-0.37768774487793144,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9782021957731036,-0.6323738769655591,-0.7920108161829041,1.377757212204777,-0.3770663069087911,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9788880175359453,-1.7789955975312413,-1.7855834583497712,1.377757212204777,-0.3777405365397197,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.302574978418145,1.022341838400984,1.0791622768076028,-0.9052391807841801,-0.37937944344507296,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.3015721766317236,0.46417804206880314,-0.44246490736405614,-0.9052391807841801,-0.20445146447301937,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.3011384879332577,0.706310655294623,0.47494705271633214,-0.9052391807841801,-0.3101557615701641,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2996703365573428,-2.0828674964799623,-1.514470724875993,-0.8993399652984205,-0.3791100417067645,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.299553037166415,-3.022095666413211,-2.638915396260846,-0.8993399652984205,-0.3779834186179609,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2987580485392094,-3.3466616139283114,-3.7266142804264955,-0.8993399652984205,-0.33528085243487576,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.3007091080901327,0.9235369402458732,0.557239178877896,-0.8993399652984205,-0.3778418995629041,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2989621838451733,0.7645601162592811,-0.22010358587188183,-0.8993399652984205,-0.19329473395383434,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.298108701849878,-1.6290066029220043,-1.5858613149809802,-0.8993399652984205,-0.1585102599862184,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2975841996461845,0.5466358663563841,0.5269464149684789,-0.8993399652984205,-0.1593543200645931,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.296739187354142,-0.051850712182362674,-1.1797496187771395,-0.893440749812661,-0.3776278519921306,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.296981845534631,0.7728254906866825,-0.050245434099566014,-0.893440749812661,-0.37755102736224266,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2957052943739282,-1.2280441056994158,-1.684200244954427,-0.893440749812661,-0.3356510005776289,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2954600780295267,1.0885015688176443,0.4905543649074558,-0.893440749812661,-0.37777609320230265,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.294961176513254,0.5193050282497772,0.4077584312781879,-0.893440749812661,-0.29268240384229677,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.295552927731637,1.126510046184543,0.8729978294368492,-0.893440749812661,-0.19585703753067765,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.294052666187705,1.0430481319665168,0.8276229994196664,-0.893440749812661,-0.2924591575329446,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2938271322040613,0.4557289926541244,-0.2757475127840422,-0.8875415343269014,-0.3347107075418156,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.293143704614653,0.04363579120263537,-0.3372227431522257,-0.8875415343269014,-0.37740410025758186,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.292724350961194,0.23344552305321997,0.32564853334962546,-0.8875415343269014,-0.3789293168192049,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.290699266457822,-0.12054515742343021,0.7516767034896605,-0.8875415343269014,-0.00710266204232719,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.292636364485446,0.2835887945794516,-0.6019682077788014,-0.8875415343269014,-0.15965578092312402,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.290138574467129,-1.6076513244014294,-1.7721307270311877,-0.8816423188411417,-0.3777271680432687,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2899250378431026,-0.657072040254549,-0.697638030104179,-0.8816423188411417,-0.3360881175589357,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.289473755746724,0.4840639206911723,-0.7186693120540266,-0.8816423188411417,-0.37779236789363424,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2895433792297153,0.05928490011851393,-0.23154108731963402,-0.8816423188411417,-0.37809751077472253,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2882267364471036,-0.7929058158444154,-1.638000028234834,-0.8816423188411417,-0.37788839868099416,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2881723610135283,0.4177327602863814,-0.19638175765831686,-0.8816423188411417,-0.37723205099352247,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.289149989275982,0.82685042694401,0.9448171918547801,-0.8816423188411417,-0.37906579678505137,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2884403606494907,0.33635249592414895,-0.29921207760983975,-0.8816423188411417,-0.16003002300996982,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.285784968992379,-1.4181599625287902,-1.8397266821666332,-0.8757431033553822,-0.2156224732540092,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2852017757124465,0.8567527148724734,0.6352864591413224,-0.8757431033553822,-0.3325917882187173,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2853894900758,-1.2092725219998532,-0.9954632786742978,-0.8757431033553822,-0.3780243226791243,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.284470858100171,-0.6209003127604106,-0.8234076687981454,-0.8757431033553822,-0.3776379604960633,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.287026201113932,0.8020420586626545,1.6406289012984654,-0.8757431033553822,1.956883873993118,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.285503934412172,0.32040950702863186,0.12483302058283346,-0.8757431033553822,-0.2179489959766239,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.28508691275151,-3.227995327149134,-2.895524906249332,-0.8757431033553822,-0.3369940164101183,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2848059423224525,1.0889301437879553,0.20882951668834165,-0.8757431033553822,-0.10337605349670505,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2842568220605437,0.5420929716711037,0.35332578615009097,-0.8757431033553822,-0.13825673515049977,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.284259081363301,0.8392423660855365,0.5103100492262971,-0.8757431033553822,-0.1382045247276877,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2859063904777943,0.4860843455512011,0.39931161671321325,-0.8757431033553822,-0.21996774002574984,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2816772051715253,0.45314529783311674,0.7013066760266996,-0.8698438878696226,-0.2213592261345962,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.279191659264856,-1.8558084772098908,-1.678025923648053,-0.8639446723838631,-0.3776278519921306,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.278291453119458,-1.9238539374959165,-2.025728111521248,-0.8639446723838631,-0.31159864942150783,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2741675807917954,1.1555674291715359,0.4142864897427397,-0.8580454568981035,-0.18772808192317378,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
